# proved 1	samebib(class_1219,X1).	224 msec
3	0.04762649608151844	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_30th_symposium_foundations_computer_science_).
3	0.04762649608151844	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_an_extended_abstract_appeared_proceedings_30th_symposium_foundations_computer_science_).
3	0.04762649608151844	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_30th_symposium_foundation_computer_science_).
3	0.04762649608151844	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_30th_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_13_proceedings_25th_symposium_theory_com_puting_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_19th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_20th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_21st_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_25th_symp_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_25th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_25th_symposium_theory_computing_1994_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_25th_symposium_theory_computing_to_appear_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_28th_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_31st_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_31st_symposium_foundations_computer_science_pp_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_34_proceedings_21st_a_c_m_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_computer_research_laboratory_an_extended_abstract_appeared_proceedings_25th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_ieee_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_pages_433_444_proceedings_21_st_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_19_th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_19th_symp_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_19th_sympos_theory_comput_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_19th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_19th_symposium_theory_computing_1987_285_295_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_20th_sympos_theory_comput_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_21_st_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_21st_symp_theoretical_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_21st_symp_theory_computing_1989_433_444_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_21st_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_21st_symposium_theory_computing_1989_433_444_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_25_th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_25th_sym_pos_theory_comput_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_25th_symp_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_25th_symp_theory_computing_1993_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_25th_sympos_theory_comput_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_25th_sympos_theory_comput_1993_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_25th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_26th_symp_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_26th_sympos_theory_comput_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_28th_ieee_symp_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_31st_symposium_foundations_comp_sci_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_36th_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proc_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceeding_twenty_eighth_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_19th_a_c_m_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_19th_symposium_theory_computation_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_19th_symposium_theory_computations_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_19th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_20_th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_20th_a_c_m_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_20th_symposium_theory_computation_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_20th_symposium_theory_computing_chicago_1988_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_21_st_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_21st_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_21th_symp_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_21th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_21th_sympposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_24th_symp_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_24th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_24th_symposium_theory_computing_stoc_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_25_th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_25th_symp_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_25th_symposium_theory_computation_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_25th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_25th_symposium_theory_computing_pp_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_26_th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_26th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_28th_ieee_symp_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_28th_ieee_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_28th_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_29th_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_31st_ieee_symposium_foundations_computer_science_october_1990_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_31st_symposium_foundation_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_31st_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_31st_symposium_foundations_computer_science_pp_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_36_th_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_43_twenty_fifth_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_eighteenth_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_ieee_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_nineteenth_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_nineteenth_symposium_theory_computing_pp_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_symp_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_symposium_theory_computing_pp_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_thirtieth_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_thirty_first_ieee_symposium_foundations_computer_science_focs_90_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_thirty_first_symposium_founda_tions_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_thirty_first_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_thirty_seventh_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_thirty_sixth_symposium_foundations_computer_science_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_twentieth_symposium_theory_computing_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_twentieth_symposium_theory_computing_chicago_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_twentieth_symposium_theory_computing_stoc_88_).
7	0.00278345266459353	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_twenty_eighth_symposium_foundations_computer_science_).
